rxns	rxnNames	flux	grRules	subSystems
r_1568_REV	2-dehydropantoate transport (reversible)	0		
r_1572_REV	2-isopropylmalate exchange (reversible)	0		
r_1573_REV	2-isopropylmalate transport (reversible)	0		
r_1574_REV	2-isopropylmalate transport (reversible)	0.120440362530263		
r_1575_REV	2-methyl-1-butanol transport (reversible)	0		
r_1576_REV	2-methyl-1-butanol transport (reversible)	0		
r_1577_REV	2-methylbutanal exchange (reversible)	0		
r_1578_REV	2-methylbutanal transport (reversible)	0		
r_1579_REV	2-methylbutanal transport (reversible)	0		
r_1580_REV	2-methylbutanol exchange (reversible)	0		
r_1581_REV	2-methylbutyl acetate exchange (reversible)	0		
r_1582_REV	2-methylpropanal transport (reversible)	0		
r_1583_REV	2-methylpropanal transport (reversible)	0		
r_1585_REV	2-oxobutanoate transporter (reversible)	0		
r_1586_REV	2-oxoglutarate exchange (reversible)	0		
r_1587_REV	2-oxoglutarate transport (reversible)	0		
r_1588_REV	2-oxoglutarate transport (reversible)	0		
r_1589_REV	2-phenylethanol exchange (reversible)	0		
r_1590_REV	2-phenylethanol transport (reversible)	0		
r_1591_REV	2-phenylethanol transport (reversible)	0		
r_1595_REV	3-carboxy-4-methyl-2-oxopentanoate transport (reversible)	0		
r_1596_REV	3-methyl-2-oxopentanoate transport (reversible)	0.0782929719376504		
r_1597_REV	3-methyl-oxopentanoate trasport (reversible)	0		
r_1598_REV	3-methylbutanal exchange (reversible)	0		
r_1599_REV	3-methylbutanal transport (reversible)	0		
r_1600_REV	3-methylbutanal transport (reversible)	0		
r_1601_REV	3-octaprenyl-4-hydroxybenzoate transport (reversible)	0		
r_1604_REV	4-aminobenzoate exchange (reversible)	0		
r_1605_REV	4-aminobenzoate transport (reversible)	0		
r_1606_REV	4-aminobenzoate transport (reversible)	0		
r_1607_REV	4-aminobutanal transport (reversible)	0		
r_1608_REV	4-aminobutyrate transport (reversible)	0		
r_1609_REV	4-hydroxy-2-oxoglutarate transport (reversible)	0		
r_1610_REV	4-hydroxy-2-oxoglutarate transport (reversible)	0		
r_1611_REV	4-hydroxybenzoate transport (reversible)	0		
r_1621_REV	5-aminolevulinate exchange (reversible)	0		
r_1622_REV	5-aminolevulinate transport (reversible)	2.60339825302782e-06		
r_1625_REV	5-formyltetrahydrofolic acid exchange (reversible)	0		
r_1627_REV	7,8-diaminononanoate exchange (reversible)	0		
r_1628_REV	7,8-diaminononanoate transport (reversible)	0		
r_1629_REV	8-amino-7-oxononanoate exchange (reversible)	0		
r_1630_REV	9H-xanthine exchange (reversible)	0		
r_1631_REV	acetaldehyde exchange (reversible)	0		
r_1632_REV	acetaldehyde transport (reversible)	0		
r_1633_REV	acetaldehyde transport (reversible)	0		
r_1634_REV	acetate exchange (reversible)	0		
r_1635_REV	acetate transport (reversible)	0		
r_1637_REV	acetyl-CoA transport (reversible)	0		
r_1639_REV	adenine exchange (reversible)	0		
r_1640_REV	adenine transport (reversible)	0		
r_1641_REV	adenosine 3',5'-bismonophosphate exchange (reversible)	0		
r_1642_REV	adenosine 3',5'-bisphosphate transport (reversible)	0		
r_1643_REV	adenosine exchange (reversible)	0		
r_1644_REV	ADP transport (reversible)	0		
r_1645_REV	ADP transport (reversible)	0		
r_1647_REV	AKG transporter, peroxisome (reversible)	0		
r_1648_REV	allantoate exchange (reversible)	0		
r_1649_REV	allantoin exchange (reversible)	0		
r_1650_REV	alpha,alpha-trehalose exchange (reversible)	0		
r_1651_REV	alpha-D-glucosamine 6-phosphate exchange (reversible)	0		
r_1652_REV	alpha-ketoglutarate/malate transporter (reversible)	0		
r_1654_REV	ammonium exchange (reversible)	2.20109065128162		
r_1656_REV	AMP transport (reversible)	0		
r_1659_REV	aspartate-glutamate transporter (reversible)	0		
r_1660_REV	ATP diffusion (reversible)	0		
r_1661_REV	ATP transport (reversible)	0		
r_1663_REV	bicarbonate exchange (reversible)	0		
r_1664_REV	bicarbonate formation (reversible)	0		
r_1665_REV	bicarbonate formation (reversible)	0		
r_1668_REV	bicarbonate formation (reversible)	0		
r_1669_REV	bicarbonate transport (reversible)	0		
r_1671_REV	biotin exchange (reversible)	0		
r_1672_REV	carbon dioxide exchange (reversible)	0		
r_1675_REV	CDP transport (reversible)	0		
r_1676_REV	ceramide transport (reversible)	0		
r_1677_REV	ceramide transport (reversible)	0		
r_1678_REV	ceramide transport (reversible)	0		
r_1679_REV	ceramide transport (reversible)	0		
r_1680_REV	ceramide transport (reversible)	0		
r_1681_REV	ceramide transport (reversible)	0		
r_1683_REV	choline exchange (reversible)	0		
r_1684_REV	choline transport (reversible)	0		
r_1686_REV	citrate transport (reversible)	0		
r_1687_REV	citrate(3-) exchange (reversible)	0		
r_1688_REV	citrate/isocitrate antiport (reversible)	0		
r_1689_REV	citrate/malate antiport (reversible)	0		
r_1691_REV	CO2 transport (reversible)	0		
r_1694_REV	CO2 transport (reversible)	0		
r_1695_REV	CO2 transport (reversible)	0		
r_1696_REV	CO2 transport (reversible)	1.60862647504165		
r_1697_REV	CO2 transport (reversible)	0		
r_1698_REV	coenzyme A transport (reversible)	0		
r_1699_REV	coenzyme A transport (reversible)	0		
r_1700_REV	coenzyme A transport (reversible)	0		
r_1702_REV	cytidine exchange (reversible)	0		
r_1704_REV	cytidylate kinase (dCMP) (reversible)	0		
r_1705_REV	cytosine exchange (reversible)	0		
r_1706_REV	D-arabinose exchange (reversible)	0		
r_1707_REV	D-arabinose transport (reversible)	0		
r_1708_REV	D-erythrose 4-phosphate transport (reversible)	0		
r_1709_REV	D-fructose exchange (reversible)	0		
r_1710_REV	D-galactose exchange (reversible)	0		
r_1711_REV	D-galacturonate exchange (reversible)	0		
r_1712_REV	D-glucitol exchange (reversible)	0		
r_1713_REV	D-glucosamine 6-phosphate uniport (reversible)	0		
r_1714_REV	D-glucose exchange (reversible)	15.9405626145398		
r_1715_REV	D-mannose exchange (reversible)	0		
r_1716_REV	D-ribose exchange (reversible)	0		
r_1717_REV	D-sorbitol transport (reversible)	0		
r_1718_REV	D-xylose exchange (reversible)	0		
r_1719_REV	D-xylose transport (reversible)	0		
r_1720_REV	dADP transport (reversible)	0		
r_1721_REV	dCDP transport (reversible)	0		
r_1726_REV	deamino-NAD+ diffusion (reversible)	0		
r_1727_REV	decanoate exchange (reversible)	0		
r_1730_REV	deoxycytidine exchange (reversible)	0		
r_1737_REV	dGDP transport (reversible)	0		
r_1738_REV	dhnpt transport (reversible)	0		
r_1743_REV	dihydrofolate transport (reversible)	0		
r_1745_REV	dihydropteroate transport (reversible)	0		
r_1746_REV	dihydroxyacetone phosphate transport (reversible)	0		
r_1747_REV	diphosphate transport (reversible)	0		
r_1748_REV	dolichol phosphate transport (reversible)	0.167861261709164		
r_1749_REV	dTTP exchange (reversible)	0		
r_1750_REV	dTTP uniport (reversible)	0		
r_1751_REV	dUDP diffusion (reversible)	0		
r_1752_REV	dUMP transport (reversible)	0		
r_1753_REV	episterol exchange (reversible)	0		
r_1754_REV	ergosta-5,6,22,24,(28)-tetraen-3beta-ol transport (reversible)	0		
r_1757_REV	ergosterol exchange (reversible)	0		
r_1758_REV	ergosterol transport (reversible)	0		
r_1759_REV	ergosterol transport (reversible)	0		
r_1761_REV	ethanol exchange (reversible)	0		
r_1762_REV	ethanol transport (reversible)	0		
r_1763_REV	ethanol transport, mitochondrial (reversible)	0		
r_1764_REV	ethanolamine exchange (reversible)	0		
r_1765_REV	ethyl acetate exchange (reversible)	0		
r_1766_REV	farnesyl diphosphate transport (reversible)	0		
r_1770_REV	fatty acid transport (reversible)	0		
r_1771_REV	fatty acid transport (reversible)	0		
r_1772_REV	fatty acid transport (reversible)	0		
r_1774_REV	fatty acid transport (reversible)	0		
r_1775_REV	fatty acid transport (reversible)	0		
r_1776_REV	fatty acid transport (reversible)	0		
r_1777_REV	myristate (n-C14:0) transport (reversible)	0		
r_1788_REV	fecosterol exchange (reversible)	0		
r_1791_REV	FMN exchange (reversible)	0		
r_1792_REV	folic acid exchange (reversible)	0		
r_1793_REV	formate exchange (reversible)	0		
r_1795_REV	formate transport (reversible)	0.0100678673905962		
r_1796_REV	formate transport (reversible)	0		
r_1798_REV	fumarate(2-) exchange (reversible)	0		
r_1800_REV	gamma-aminobutyrate exchange (reversible)	0		
r_1801_REV	GDP transport (reversible)	0		
r_1802_REV	GDP transport (reversible)	0		
r_1803_REV	GDP-alpha-D-mannose transport (reversible)	0		
r_1805_REV	glucose transport, vacuolar (reversible)	0	YBR241C or YGL104C	
r_1806_REV	glutathione disulfide exchange (reversible)	0		
r_1807_REV	glutathione exchange (reversible)	0		
r_1808_REV	glycerol exchange (reversible)	0		
r_1809_REV	glycerol-3-phosphate shuttle (reversible)	0		
r_1810_REV	glycine exchange (reversible)	0		
r_1811_REV	glycine transport (reversible)	0		
r_1812_REV	glycoaldehyde transport (reversible)	0		
r_1813_REV	glycoaldehyde transport (reversible)	0		
r_1814_REV	glycolaldehyde exchange (reversible)	0		
r_1815_REV	glyoxylate exchange (reversible)	0		
r_1816_REV	glyoxylate transport (reversible)	0		
r_1817_REV	glyoxylate transport (reversible)	0		
r_1818_REV	guanine exchange (reversible)	0		
r_1819_REV	guanine transport (reversible)	0		
r_1820_REV	guanosine exchange (reversible)	0		
r_1825_REV	H+ diffusion (reversible)	0.149658550130845		
r_1826_REV	H+ diffusion (reversible)	0		
r_1827_REV	H+ diffusion (reversible)	0.00143014598399492		
r_1829_REV	H+ diffusion (reversible)	0		
r_1830_REV	H+ diffusion (reversible)	0		
r_1831_REV	H+ diffusion (reversible)	0		
r_1832_REV	H+ exchange (reversible)	0.0776452889633514		
r_1833_REV	hexacosanoyl-CoA transport (reversible)	0		
r_1834_REV	hexadecanal exchange (reversible)	0		
r_1835_REV	hexadecanoate (n-C16:0) transport (reversible)	0		
r_1836_REV	hexadecenoate (n-C16:1) transport (reversible)	0		
r_1839_REV	hydrogen peroxide transport (reversible)	0		
r_1840_REV	hydroxymethylglutaryl-CoA transport (reversible)	0.0546091110093027		
r_1841_REV	hypoxanthine exchange (reversible)	0		
r_1842_REV	hypoxanthine transport (reversible)	0		
r_1843_REV	indol-3-ylacetaldehyde exchange (reversible)	0		
r_1844_REV	indole-3-acetaldehyde transport (reversible)	0		
r_1845_REV	indole-3-acetaldehyde transport (reversible)	0		
r_1846_REV	indole-3-acetate transport (reversible)	0		
r_1847_REV	inosine exchange (reversible)	0		
r_1849_REV	inositol hexakisphosphate transport (reversible)	0		
r_1851_REV	IPC transport (reversible)	0		
r_1852_REV	IPC transport (reversible)	0		
r_1853_REV	IPC transport (reversible)	0		
r_1854_REV	IPC transport (reversible)	0		
r_1855_REV	IPC transport (reversible)	0		
r_1856_REV	IPC transport (reversible)	0		
r_1857_REV	IPC transport (reversible)	0		
r_1858_REV	IPC transport (reversible)	0		
r_1859_REV	IPC transport (reversible)	0		
r_1860_REV	IPC transport (reversible)	0		
r_1861_REV	iron(2+) exchange (reversible)	3.25424781628477e-07		
r_1862_REV	isoamyl acetate exchange (reversible)	0		
r_1863_REV	isoamyl alcohol transport (reversible)	0		
r_1864_REV	isoamyl alcohol transport (reversible)	0		
r_1865_REV	isoamylol exchange (reversible)	0		
r_1866_REV	isobutanol exchange (reversible)	0		
r_1867_REV	isobutyl acetate exchange (reversible)	0		
r_1868_REV	isobutyl alcohol transport (reversible)	0		
r_1869_REV	isobutyl alcohol transport (reversible)	0		
r_1870_REV	isobutyraldehyde exchange (reversible)	0		
r_1873_REV	L-alanine exchange (reversible)	0		
r_1875_REV	L-arabinitol exchange (reversible)	0		
r_1876_REV	L-arabinitol transport (reversible)	0		
r_1877_REV	L-arabinoase transport (reversible)	0		
r_1878_REV	L-arabinose exchange (reversible)	0		
r_1879_REV	L-arginine exchange (reversible)	0		
r_1880_REV	L-asparagine exchange (reversible)	0		
r_1881_REV	L-aspartate exchange (reversible)	0		
r_1883_REV	L-cysteine exchange (reversible)	0		
r_1884_REV	L-erythro-4-hydroxyglutamate transport (reversible)	0		
r_1885_REV	L-erythro-4-hydroxyglutamate transport (reversible)	0		
r_1886_REV	L-glucitol exchange (reversible)	0		
r_1887_REV	L-glutamate 5-semialdehyde dehydratase (reversible)	0		
r_1889_REV	L-glutamate exchange (reversible)	0		
r_1890_REV	L-glutamate transport (reversible)	0		
r_1891_REV	L-glutamine exchange (reversible)	0		
r_1892_REV	L-glutamine transport (reversible)	0		
r_1893_REV	L-histidine exchange (reversible)	0		
r_1895_REV	L-homoserine transport (reversible)	0		
r_1896_REV	L-homoserine transport (reversible)	0		
r_1897_REV	L-isoleucine exchange (reversible)	0		
r_1899_REV	L-leucine exchange (reversible)	0		
r_1900_REV	L-lysine exchange (reversible)	0		
r_1901_REV	L-malate transport (reversible)	0		
r_1902_REV	L-methionine exchange (reversible)	0		
r_1903_REV	L-phenylalanine exchange (reversible)	0		
r_1904_REV	L-proline exchange (reversible)	0		
r_1905_REV	L-proline transport (reversible)	0		
r_1906_REV	L-serine exchange (reversible)	0		
r_1907_REV	L-serine transport (reversible)	0		
r_1908_REV	L-sorbitol transport (reversible)	0		
r_1909_REV	L-sorbose exchange (reversible)	0		
r_1910_REV	L-sorbose transport (reversible)	0		
r_1911_REV	L-threonine exchange (reversible)	0		
r_1912_REV	L-tryptophan exchange (reversible)	0		
r_1913_REV	L-tyrosine exchange (reversible)	0		
r_1914_REV	L-valine exchange (reversible)	0		
r_1915_REV	lanosterol exchange (reversible)	0		
r_1916_REV	laurate exchange (reversible)	0		
r_1920_REV	M(IP)2C transport (reversible)	0		
r_1921_REV	M(IP)2C transport (reversible)	0		
r_1922_REV	M(IP)2C transport (reversible)	0		
r_1923_REV	M(IP)2C transport (reversible)	0		
r_1924_REV	M(IP)2C transport (reversible)	0		
r_1925_REV	M(IP)2C transport (reversible)	0		
r_1926_REV	M(IP)2C transport (reversible)	0		
r_1927_REV	M(IP)2C transport (reversible)	0		
r_1928_REV	M(IP)2C transport (reversible)	0		
r_1929_REV	M(IP)2C transport (reversible)	0		
r_1930_REV	malate/oxaloacetate shuttle (reversible)	0		
r_1931_REV	maltose exchange (reversible)	0		
r_1932_REV	mannan transport (reversible)	0.167861261709164		
r_1937_REV	MIPC transport (reversible)	0		
r_1938_REV	MIPC transport (reversible)	0		
r_1939_REV	MIPC transport (reversible)	0		
r_1940_REV	MIPC transport (reversible)	0		
r_1941_REV	MIPC transport (reversible)	0		
r_1942_REV	MIPC transport (reversible)	0		
r_1943_REV	MIPC transport (reversible)	0		
r_1944_REV	MIPC transport (reversible)	0		
r_1945_REV	MIPC transport (reversible)	0		
r_1946_REV	MIPC transport (reversible)	0		
r_1947_REV	myo-inositol exchange (reversible)	0		
r_1952_REV	N,N'-diformyldityrosine exchange (reversible)	0		
r_1963_REV	NADP(+) transport (reversible)	0.0182027115783193		
r_1964_REV	NADPH transport (reversible)	0		
r_1965_REV	NH3 transport (reversible)	0.0756254096804289		
r_1966_REV	nicotinamide diffusion (reversible)	0		
r_1967_REV	nicotinate exchange (reversible)	0		
r_1968_REV	NMN exchange (reversible)	0		
r_1970_REV	NMN transport (reversible)	0		
r_1971_REV	NMN transport (reversible)	0		
r_1977_REV	O2 transport (reversible)	0		
r_1978_REV	O2 transport (reversible)	0		
r_1979_REV	O2 transport (reversible)	0		
r_1980_REV	O2 transport (reversible)	0		
r_1981_REV	octadecanoate (n-C18:0) transport (reversible)	0		
r_1984_REV	octanoate exchange (reversible)	0		
r_1987_REV	ornithine exchange (reversible)	0		
r_1988_REV	oxaloacetate transport (reversible)	0		
r_1989_REV	oxaloacetate(2-) exchange (reversible)	0		
r_1991_REV	oxidized thioredoxin transport (reversible)	0		
r_1992_REV	oxygen exchange (reversible)	2.21271309742677		
r_1993_REV	palmitate exchange (reversible)	0		
r_1994_REV	palmitoleate exchange (reversible)	0		
r_1995_REV	palmitoyl-CoA transport (reversible)	0		
r_1996_REV	panthetheine 4'-phosphate transport (reversible)	0		
r_1998_REV	PAP uniport (reversible)	0		
r_1999_REV	pectin exchange (reversible)	0		
r_2000_REV	phenethyl acetate exchange (reversible)	0		
r_2001_REV	phenylacetaldehyde exchange (reversible)	0		
r_2002_REV	phenylacetaldehyde transport (reversible)	0		
r_2003_REV	phenylacetaldehyde transport (reversible)	0		
r_2005_REV	phosphate exchange (reversible)	0.0776452889633514		
r_2008_REV	phosphate transport (reversible)	0		
r_2020_REV	potassium exchange (reversible)	0		
r_2022_REV	protoporphyrinogen IX transport (reversible)	0		
r_2023_REV	PRPP transport (reversible)	0		
r_2024_REV	putrescine exchange (reversible)	0		
r_2028_REV	pyridoxine exchange (reversible)	0		
r_2031_REV	pyrimidine-nucleoside phosphorylase (uracil) (reversible)	0		
r_2032_REV	pyrophosphate transport (reversible)	2.92882303465629e-06		
r_2033_REV	pyruvate exchange (reversible)	0		
r_2036_REV	quinolinate transport (reversible)	0		
r_2037_REV	reduced thioredoxin transport (reversible)	0		
r_2038_REV	riboflavin exchange (reversible)	0		
r_2042_REV	S-adenosyl-L-homocysteine transport (reversible)	0		
r_2043_REV	S-adenosyl-L-methionine exchange (reversible)	0		
r_2044_REV	S-methyl-L-methionine exchange (reversible)	0		
r_2045_REV	serine transport (reversible)	0		
r_2046_REV	sn-glycero-3-phosphocholine exchange (reversible)	0		
r_2049_REV	sodium exchange (reversible)	0		
r_2051_REV	spermidine exchange (reversible)	0		
r_2052_REV	spermine exchange (reversible)	0		
r_2053_REV	squalene transport (reversible)	0		
r_2054_REV	squalene-2,3-epoxide transport (reversible)	0		
r_2055_REV	stearate exchange (reversible)	0		
r_2056_REV	succinate exchange (reversible)	0		
r_2057_REV	succinate transport (reversible)	0		
r_2058_REV	sucrose exchange (reversible)	0		
r_2060_REV	sulphate exchange (reversible)	0.029760737366744		
r_2061_REV	sulphite exchange (reversible)	0		
r_2062_REV	taurine exchange (reversible)	0		
r_2063_REV	tetracosanoyl-CoA transport (reversible)	0		
r_2066_REV	thiamine(1+) diphosphate(1-) exchange (reversible)	0		
r_2067_REV	thiamine(1+) exchange (reversible)	0		
r_2068_REV	thiamine(1+) monophosphate exchange (reversible)	0		
r_2073_REV	thymidine exchange (reversible)	0		
r_2080_REV	trehalose vacuolar transport (reversible)	0		
r_2083_REV	tryptophol exchange (reversible)	0		
r_2084_REV	tryptophol transport (reversible)	0		
r_2085_REV	tryptophol transport (reversible)	0		
r_2087_REV	tyrosine transport (reversible)	0		
r_2089_REV	UMP transport (reversible)	0		
r_2090_REV	uracil exchange (reversible)	0		
r_2091_REV	urea exchange (reversible)	0		
r_2092_REV	uridine exchange (reversible)	0		
r_2093_REV	valine transport (reversible)	0.107502774911841		
r_2094_REV	water diffusion (reversible)	0.00910135578915964		
r_2095_REV	water diffusion (reversible)	0		
r_2096_REV	water diffusion (reversible)	3.84472186560728		
r_2097_REV	water diffusion (reversible)	0		
r_2098_REV	water diffusion (reversible)	0		
r_2099_REV	water diffusion (reversible)	0		
r_2100_REV	water exchange (reversible)	0		
r_2101_REV	xanthine transport (reversible)	0		
r_2102_REV	xanthosine exchange (reversible)	0		
r_2104_REV	xylitol exchange (reversible)	0		
r_2105_REV	xylitol transport (reversible)	0		
r_2106_REV	zymosterol exchange (reversible)	0		
r_2107_REV	zymosterol transport (reversible)	0		
r_2111_REV	growth (reversible)	0		
r_2125_REV	coenzyme A: cytoplasm to LP (reversible)	0		
r_2134_REV	14-demethyllanosterol exchange (reversible)	0		
r_2136_REV	14-demethyllanosterol transport (reversible)	0		
r_2137_REV	ergosta-5,7,22,24(28)-tetraen-3beta-ol exchange (reversible)	0		
r_2139_REV	ergosta-5,7,22,24(28)-tetraen-3beta-ol transport (reversible)	0		
r_2184_REV	octanoate (n-C8:0) transport (reversible)	0		
r_2185_REV	decanoate (n-C10:0) transport (reversible)	0		
r_2186_REV	laurate (n-C12:0) transport (reversible)	0		
r_2187_REV	butyrate exchange (reversible)	0		
r_2188_REV	hexanoate exchange (reversible)	0		
r_2189_REV	oleate exchange (reversible)	0		
r_2190_REV	butyrate (n-C4:0) transport (reversible)	0		
r_2191_REV	hexanoate (n-C6:0) transport (reversible)	0		
r_2192_REV	octadecenoate (n-C18:1) transport (reversible)	0		
r_2193_REV	myristate exchange (reversible)	0		
r_2229_REV	butyrate (n-C4:0) transport, cytoplasm-peroxisome (reversible)	0		
r_2230_REV	hexanoate (n-C6:0) transport, cytoplasm-peroxisome (reversible)	0		
r_2231_REV	octadecenoate (n-C18:1) transport, cytoplasm-peroxisome (reversible)	0		
r_3332_REV	PA kinase (1-16:0, 2-16:1), Golgi membrane (reversible)	0		
r_3333_REV	PA kinase (1-16:1, 2-16:1), Golgi membrane (reversible)	0		
r_3334_REV	PA kinase (1-18:0, 2-16:1), Golgi membrane (reversible)	0		
r_3335_REV	PA kinase (1-18:1, 2-16:1), Golgi membrane (reversible)	0		
r_3336_REV	PA kinase (1-16:0, 2-18:1), Golgi membrane (reversible)	0		
r_3337_REV	PA kinase (1-16:1, 2-18:1), Golgi membrane (reversible)	0		
r_3338_REV	PA kinase (1-18:0, 2-18:1), Golgi membrane (reversible)	0		
r_3339_REV	PA kinase (1-18:1, 2-18:1), Golgi membrane (reversible)	0		
r_3340_REV	PA kinase (1-16:0, 2-16:1), vacuolar membrane (reversible)	0		
r_3341_REV	PA kinase (1-16:1, 2-16:1), vacuolar membrane (reversible)	0		
r_3342_REV	PA kinase (1-18:0, 2-16:1), vacuolar membrane (reversible)	0		
r_3343_REV	PA kinase (1-18:1, 2-16:1), vacuolar membrane (reversible)	0		
r_3344_REV	PA kinase (1-16:0, 2-18:1), vacuolar membrane (reversible)	0		
r_3345_REV	PA kinase (1-16:1, 2-18:1), vacuolar membrane (reversible)	0		
r_3346_REV	PA kinase (1-18:0, 2-18:1), vacuolar membrane (reversible)	0		
r_3347_REV	PA kinase (1-18:1, 2-18:1), vacuolar membrane (reversible)	0		
r_3508_REV	laurate transport, cytoplasm-ER membrane (reversible)	0		
r_3509_REV	myristate transport, cytoplasm-ER membrane (reversible)	0		
r_3510_REV	palmitate transport, cytoplasm-ER membrane (reversible)	0		
r_3511_REV	palmitoleate transport, cytoplasm-ER membrane (reversible)	0		
r_3512_REV	stearate transport, cytoplasm-ER membrane (reversible)	0		
r_3513_REV	oleate transport, cytoplasm-ER membrane (reversible)	0		
r_3514_REV	malonyl-CoA transport, cytoplasm-ER membrane (reversible)	0		
r_3515_REV	lauroyl-CoA transport, cytoplasm-ER membrane (reversible)	0		
r_3516_REV	myristoyl-CoA transport, cytoplasm-ER membrane (reversible)	0		
r_3517_REV	palmitoyl-CoA transport, cytoplasm-ER membrane (reversible)	0		
r_3518_REV	palmitoleoyl-CoA transport, cytoplasm-ER membrane (reversible)	0		
r_3519_REV	stearoyl-CoA transport, cytoplasm-ER membrane (reversible)	0		
r_3520_REV	oleoyl-CoA transport, cytoplasm-ER membrane (reversible)	0		
r_3521_REV	icosanoyl-CoA transport, cytoplasm-ER membrane (reversible)	0		
r_3522_REV	docosanoyl-CoA transport, cytoplasm-ER membrane (reversible)	0		
r_3523_REV	tetracosanoyl-CoA transport, cytoplasm-ER membrane (reversible)	0		
r_3524_REV	hexacosanoyl-CoA transport, cytoplasm-ER membrane (reversible)	0		
r_3525_REV	H+ transport, cytoplasm-ER membrane (reversible)	0		
r_3526_REV	H2O transport, cytoplasm-ER membrane (reversible)	0.0612546532713238		
r_3527_REV	CO2 transport, cytoplasm-ER membrane (reversible)	0		
r_3528_REV	coenzyme A transport, cytoplasm-ER membrane (reversible)	0.0403756614390767		
r_3529_REV	NADPH transport, cytoplasm-ER membrane (reversible)	0		
r_3530_REV	NADP(+) transport, cytoplasm-ER membrane (reversible)	0		
r_3531_REV	O2 transport, cytoplasm-ER membrane (reversible)	0		
r_3532_REV	NADH transport, cytoplasm-ER membrane (reversible)	0		
r_3533_REV	NAD transport, cytoplasm-ER membrane (reversible)	0.0306273266356619		
r_3534_REV	glycerol 3-phosphate transport, cytoplasm-ER membrane (reversible)	0		
r_3535_REV	dihydroxyacetone phosphate transport, cytoplasm-ER membrane (reversible)	0		
r_3536_REV	diphosphate transport, cytoplasm-ER membrane (reversible)	0.0150934065953748		
r_3537_REV	phosphate transport, cytoplasm-ER membrane (reversible)	0		
r_3538_REV	CTP transport, cytoplasm-ER membrane (reversible)	0		
r_3539_REV	CDP transport, cytoplasm-ER membrane (reversible)	0		
r_3540_REV	CMP transport, cytoplasm-ER membrane (reversible)	0.0154197095472052		
r_3541_REV	CDP-ethanolamine transport, cytoplasm-ER membrane (reversible)	0		
r_3542_REV	CDP-choline transport, cytoplasm-ER membrane (reversible)	0		
r_3543_REV	ATP transport, cytoplasm-ER membrane (reversible)	0		
r_3544_REV	AMP transport, cytoplasm-ER membrane (reversible)	0		
r_3545_REV	L-serine transport, cytoplasm-ER membrane (reversible)	0		
r_3546_REV	myo-inositol transport, cytoplasm-ER membrane (reversible)	0		
r_3547_REV	S-adenosyl-L-methionine transport, cytoplasm-ER membrane (reversible)	0		
r_3548_REV	S-adenosyl-L-homocysteine transport, cytoplasm-ER membrane (reversible)	0.0260932114108777		
r_3549_REV	episterol transport, cytoplasm-ER membrane (reversible)	0		
r_3550_REV	fecosterol transport, cytoplasm-ER membrane (reversible)	0		
r_3551_REV	lanosterol transport, cytoplasm-ER membrane (reversible)	0		
r_3552_REV	ergosterol transport, cytoplasm-ER membrane (reversible)	0		
r_3553_REV	zymosterol transport, cytoplasm-ER membrane (reversible)	0		
r_3554_REV	diglyceride (1-16:0, 2-16:1) transport, cytoplasm-ER membrane (reversible)	0		
r_3555_REV	diglyceride (1-16:1, 2-16:1) transport, cytoplasm-ER membrane (reversible)	0		
r_3556_REV	diglyceride (1-18:0, 2-16:1) transport, cytoplasm-ER membrane (reversible)	0		
r_3557_REV	diglyceride (1-18:1, 2-16:1) transport, cytoplasm-ER membrane (reversible)	0		
r_3558_REV	diglyceride (1-16:0, 2-18:1) transport, cytoplasm-ER membrane (reversible)	0		
r_3559_REV	diglyceride (1-16:1, 2-18:1) transport, cytoplasm-ER membrane (reversible)	0		
r_3560_REV	diglyceride (1-18:0, 2-18:1) transport, cytoplasm-ER membrane (reversible)	0		
r_3561_REV	diglyceride (1-18:1, 2-18:1) transport, cytoplasm-ER membrane (reversible)	0		
r_3562_REV	1-phosphatidyl-1D-myo-inositol (1-16:0, 2-16:1) transport, cytoplasm-ER membrane (reversible)	0		
r_3563_REV	1-phosphatidyl-1D-myo-inositol (1-16:1, 2-16:1) transport, cytoplasm-ER membrane (reversible)	0		
r_3564_REV	1-phosphatidyl-1D-myo-inositol (1-18:0, 2-16:1) transport, cytoplasm-ER membrane (reversible)	0		
r_3565_REV	1-phosphatidyl-1D-myo-inositol (1-18:1, 2-16:1) transport, cytoplasm-ER membrane (reversible)	0		
r_3566_REV	1-phosphatidyl-1D-myo-inositol (1-16:0, 2-18:1) transport, cytoplasm-ER membrane (reversible)	0.000342619402046085		
r_3567_REV	1-phosphatidyl-1D-myo-inositol (1-16:1, 2-18:1) transport, cytoplasm-ER membrane (reversible)	0		
r_3568_REV	1-phosphatidyl-1D-myo-inositol (1-18:0, 2-18:1) transport, cytoplasm-ER membrane (reversible)	0.00163981487479456		
r_3569_REV	1-phosphatidyl-1D-myo-inositol (1-18:1, 2-18:1) transport, cytoplasm-ER membrane (reversible)	0		
r_3570_REV	sn-glycero-3-phosphocholine transport, ER membrane-cytoplasm (reversible)	0		
r_3571_REV	hexadecanoate (n-C16:0) transport, cytoplasm-lipid particle (reversible)	0.00143014598399492		
r_3572_REV	hexadecenoate (n-C16:1) transport, cytoplasm-lipid particle (reversible)	0		
r_3573_REV	octadecanoate (n-C18:0) transport, cytoplasm-lipid particle (reversible)	0		
r_3574_REV	octadecenoate (n-C18:1) transport, cytoplasm-lipid particle (reversible)	0		
