rxns	rxnNames	grRules	netFluxes	subSystems	formulas
r_1079	uridylate kinase (dUMP)	YKL024C	1e-15	sce00240  Pyrimidine metabolism	ATP[c] + dUMP[c] => ADP[c] + dUDP[c]
r_1080	uridylate kinase (dUMP)	YKL024C	1e-15	sce00240  Pyrimidine metabolism	ATP[n] + dUMP[n] => ADP[n] + dUDP[n]
r_1081	uroporphyrinogen decarboxylase (uroporphyrinogen III)	YDR047W	3.25245872146202e-07	sce00860  Porphyrin and chlorophyll metabolism // sce01110  Biosynthesis of secondary metabolites	4 H+[c] + uroporphyrinogen III[c] => 4 carbon dioxide[c] + coproporphyrinogen III[c]
r_1082	uroporphyrinogen methyltransferase	YKR069W	1e-15	sce00860  Porphyrin and chlorophyll metabolism // sce01110  Biosynthesis of secondary metabolites	2 S-adenosyl-L-methionine[c] + uroporphyrinogen III[c] => H+[c] + precorrin-2[c] + 2 S-adenosyl-L-homocysteine[c]
r_1083	uroporphyrinogen-III synthase	YOR278W	3.25245872146202e-07	sce00860  Porphyrin and chlorophyll metabolism // sce01110  Biosynthesis of secondary metabolites	preuroporphyrinogen[c] => H2O[c] + uroporphyrinogen III[c]
r_1084	UTP-glucose-1-phosphate uridylyltransferase	YHL012W or YKL035W	0.334478947659507	sce00040  Pentose and glucuronate interconversions // sce00052  Galactose metabolism // sce00500  Starch and sucrose metabolism // sce00520  Amino sugar and nucleotide sugar metabolism // sce01130  Biosynthesis of antibiotics	D-glucose 1-phosphate[c] + H+[c] + UTP[c] <=> diphosphate[c] + UDP-D-glucose[c]
r_1085	V-ATPase, Golgi	YBR127C and YDL185W and YEL027W and YEL051W and YGR020C and YHR026W and YHR039C-A and YKL080W and YLR447C and YMR054W and YOR332W and YPL234C and YPR036W	1e-15	sce00190  Oxidative phosphorylation // sce04145  Phagosome	ATP[c] + H+[c] + H2O[c] => ADP[c] + 2 H+[g] + phosphate[c]
r_1086	V-ATPase, vacuole	YBR127C and YDL185W and YEL027W and YEL051W and YGR020C and YHR026W and YHR039C-A and YKL080W and YLR447C and YOR270C and YOR332W and YPL234C and YPR036W	1e-15	sce00190  Oxidative phosphorylation // sce04145  Phagosome	ATP[c] + H+[c] + H2O[c] => ADP[c] + 2 H+[v] + phosphate[c]
r_1087	valine transaminase	YJR148W	0	sce00270  Cysteine and methionine metabolism // sce00280  Valine, leucine and isoleucine degradation // sce00290  Valine, leucine and isoleucine biosynthesis // sce00770  Pantothenate and CoA biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01210  2-Oxocarboxylic acid metabolism // sce01230  Biosynthesis of amino acids	2-oxoglutarate[c] + L-valine[c] <=> 3-methyl-2-oxobutanoate[c] + L-glutamate[c]
r_1088	valine transaminase, mitochondiral	YHR208W	-0.107443714813636	sce00270  Cysteine and methionine metabolism // sce00280  Valine, leucine and isoleucine degradation // sce00290  Valine, leucine and isoleucine biosynthesis // sce00770  Pantothenate and CoA biosynthesis // sce01110  Biosynthesis of secondary metabolites // sce01130  Biosynthesis of antibiotics // sce01210  2-Oxocarboxylic acid metabolism // sce01230  Biosynthesis of amino acids	2-oxoglutarate[m] + L-valine[m] <=> 3-methyl-2-oxobutanoate[m] + L-glutamate[m]
r_1089	valyl-tRNA synthetase	YGR094W	0.107443714813637	sce00970  Aminoacyl-tRNA biosynthesis	ATP[c] + L-valine[c] + tRNA(Val)[c] => AMP[c] + diphosphate[c] + Val-tRNA(Val)[c]
r_1090	valyl-tRNA synthetase	YGR094W	1e-15	sce00970  Aminoacyl-tRNA biosynthesis	ATP[m] + L-valine[m] + tRNA(Val)[m] => AMP[m] + diphosphate[m] + Val-tRNA(Val)[m]
r_1091	xanthine phosphoribosyltransferase	YJR133W	1e-15		9H-xanthine[c] + PRPP[c] => diphosphate[c] + xanthosine-5-phosphate[c]
r_1092	xylitol dehydrogenase (D-xyulose-forming)	YLR070C	1e-15	sce00040  Pentose and glucuronate interconversions	NAD[c] + xylitol[c] => D-xylulose[c] + H+[c] + NADH[c]
r_1093	xylose reductase	YHR104W	1e-15	sce00040  Pentose and glucuronate interconversions	D-xylose[c] + H+[c] + NADPH[c] => NADP(+)[c] + xylitol[c]
r_1094	xylulokinase	YGR194C	1e-15	sce00040  Pentose and glucuronate interconversions	ATP[c] + D-xylulose[c] => ADP[c] + D-xylulose 5-phosphate[c] + H+[c]
r_1095	yUMP synthetase	YFL001W or YGL063W or YNL292W or YPL212C	0		ribose-5-phosphate[c] + uracil[c] <=> H2O[c] + pseudouridine 5'-phosphate[c]
r_1096	(R)-mevalonate transport		0		(R)-mevalonate[e] <=> (R)-mevalonate[c]
r_1097	(R,R)-butanediol transport		0		(R,R)-2,3-butanediol[c] <=> (R,R)-2,3-butanediol[e]
r_1098	2-methylbutyl transport		1e-15		2-methylbutyl acetate[c] => 2-methylbutyl acetate[e]
r_1099	2-oxoadipate and 2-oxoglutarate transport	YOR222W or YPL134C	0.116241895712704		2-oxoadipic acid[m] + 2-oxoglutarate[c] <=> 2-oxoadipic acid[c] + 2-oxoglutarate[m]
r_1100	3-hexaprenyl-4,5-dihydroxybenzoate transport		0		3-hexaprenyl-4,5-dihydroxybenzoic acid[c] <=> 3-hexaprenyl-4,5-dihydroxybenzoic acid[m]
r_1101	4-aminobutyrate transport	YDL210W or YOR348C	1e-15		gamma-aminobutyrate[e] + H+[e] => gamma-aminobutyrate[c] + H+[c]
r_1102	5-aminolevulinate transport	YDL210W	1e-15		5-aminolevulinate[e] + H+[e] => 5-aminolevulinate[c] + H+[c]
r_1103	5-formyltetrahydrofolic acid transport		0		5-formyltetrahydrofolic acid[e] <=> 5-formyltetrahydrofolic acid[c]
r_1104	8-Amino-7-oxononanoate transport	YNR056C	0		8-amino-7-oxononanoate[e] + H+[e] <=> 8-amino-7-oxononanoate[c] + H+[c]
r_1106	acetate transport	YCR010C	0		acetate[c] <=> acetate[e]
r_1107	acetic ester transport		1e-15		ethyl acetate[c] => ethyl acetate[e]
r_1108	adenine transport	YER056C or YER060W or YER060W-A or YGL186C	1e-15		adenine[e] + H+[e] => adenine[c] + H+[c]
r_1109	adenosine transport	YAL022C	1e-15		adenosine[e] + H+[e] => adenosine[c] + H+[c]
r_1110	ADP/ATP transporter	YBL030C or YBR085W or YMR056C	4.77232260320351		ADP[c] + ATP[m] <=> ADP[m] + ATP[c]
r_1111	ADP/ATP transporter	YPR128C	1e-15		ADP[p] + ATP[c] + H+[p] => ADP[c] + ATP[p] + H+[c]
r_1112	AKG transporter, mitochonrial	YMR241W	0		2-oxoglutarate[c] + citrate[m] <=> 2-oxoglutarate[m] + citrate[c]
r_1113	allantoate uniport	YJR152W	1e-15		allantoate[e] => allantoate[c]
r_1114	allantoin uniport	YIR028W	1e-15		allantoin[e] => allantoin[c]
r_1115	ammonia transport	YDR384C or YGR121C or YNL142W or YPR138C	2.19988073061081		ammonium[e] <=> ammonium[c]
r_1116	AMP/ATP transporter	YPR128C	1e-15		AMP[p] + ATP[c] + H+[p] => AMP[c] + ATP[p] + H+[c]
r_1118	aspartate-glutamate transporter	YPR021C	1e-15		L-aspartate[m] + L-glutamate[c] => L-aspartate[c] + L-glutamate[m]
r_1119	biotin uptake	YGR065C	1e-15		biotin[e] + H+[e] => biotin[c] + H+[c]
r_1120	carnithine-acetylcarnithine carrier	YOR100C	1e-15		(R)-carnitine[m] + O-acetylcarnitine[c] => (R)-carnitine[c] + O-acetylcarnitine[m]
r_1121	ceramide-2' (sphinganine:n-C24:0OH) transport		0		ceramide-2' (C24)[er] <=> ceramide-2' (C24)[g]
r_1122	ceramide-2' (sphinganine:n-C26:0OH) transport		0		ceramide-2' (C26)[er] <=> ceramide-2' (C26)[g]
r_1123	ceramide-3 (Phytosphingosine:n-C24:0OH) transport		0		ceramide-3 (C24)[er] <=> ceramide-3 (C24)[g]
r_1124	ceramide-3 (Phytosphingosine:n-C26:0OH) transport		0		ceramide-3 (C26)[er] <=> ceramide-3 (C26)[g]
r_1125	choline transport	YGL077C	1e-15		choline[e] + H+[e] => choline[c] + H+[c]
r_1126	citrate transport	YBR291C	-0.306378991634306		(S)-malate[m] + citrate[c] <=> (S)-malate[c] + citrate[m]
r_1127	citrate transport	YBR291C	-0.107354743981968		citrate[c] + phosphoenolpyruvate[m] <=> citrate[m] + phosphoenolpyruvate[c]
r_1128	citrate transport	YBR291C	0		citrate[c] + isocitrate[m] <=> citrate[m] + isocitrate[c]
r_1129	coenzyme A transport	YHR002W	0.0545791273198201		coenzyme A[c] => coenzyme A[m]
r_1130	CTP transport	YBR192W	1e-15		CMP[m] + CTP[c] + H+[c] => CMP[c] + CTP[m] + H+[m]
r_1131	CTP/CMP antiport	YBR192W	1e-15		CMP[m] + CTP[c] + 2 H+[c] => CMP[c] + CTP[m] + 2 H+[m]
r_1132	cytidine transport	YAL022C	1e-15		cytidine[e] + H+[e] => cytidine[c] + H+[c]
r_1133	cytosine transport	YER056C or YER060W or YER060W-A or YGL186C	1e-15		cytosine[e] + H+[e] => cytosine[c] + H+[c]
r_1134	D-fructose transport	YDL245C or YDR342C or YDR343C or YDR345C or YEL069C or YFL011W or YHR092C or YHR094C or YHR096C or YJL214W or YJL219W or YJR158W or YMR011W or YNR072W or YOL156W	1e-15	sce04113  Meiosis - yeast	D-fructose[e] + H+[e] => D-fructose[c] + H+[c]
r_1135	D-galactose transport	YDR536W or YFL011W or YJL219W or YLR081W or YNL318C or YOL156W	1e-15	sce04113  Meiosis - yeast	D-galactose[e] + H+[e] => D-galactose[c] + H+[c]
r_1136	D-lactate transport	YKL217W	0		(R)-lactate[e] + H+[e] <=> (R)-lactate[c] + H+[c]
r_1137	D-lactate transport		1e-15		(R)-lactate[c] + H+[c] => (R)-lactate[m] + H+[m]
r_1138	D-lactate/pyruvate antiport		0		(R)-lactate[c] + pyruvate[m] <=> (R)-lactate[m] + pyruvate[c]
r_1139	D-mannose transport	YDL245C or YDR342C or YDR343C or YDR345C or YEL069C or YFL011W or YHR092C or YHR094C or YHR096C or YJL214W or YJL219W or YJR158W or YMR011W or YNR072W or YOL156W	1e-15	sce04113  Meiosis - yeast	D-mannose[e] + H+[e] => D-mannose[c] + H+[c]
r_1146	episterol transport	YIL013C or YOR011W	0		episterol[e] <=> episterol[c]
r_1147	ergosterol transport	YIL013C or YOR011W	0		ergosterol[e] <=> ergosterol[c]
r_1148	ergosterol transport	YIL013C or YOR011W	1e-15		ergosterol[ce] <=> ergosterol[c]
r_1149	ethanolamine transport		0		ethanolamine[e] <=> ethanolamine[c]
r_1151	fadH2 transport	YIL134W	1e-15		FADH2[m] => FADH2[c]
r_1161	fecosterol transport	YIL013C or YOR011W	0		fecosterol[e] <=> fecosterol[c]
r_1162	fecosterol transport	YIL013C or YOR011W	0		fecosterol[ce] <=> fecosterol[c]
r_1164	folic acid transport		0		folate[e] <=> folate[c]
r_1165	GDP-mannose antiport	YGL225W	1e-15		GDP-alpha-D-mannose[c] + GMP[g] => GDP-alpha-D-mannose[g] + GMP[c]
r_1166	glucose transport	YDL245C or YDL247W or YDR342C or YDR343C or YDR345C or YDR536W or YEL069C or YFL011W or YHR092C or YHR094C or YHR096C or YJL214W or YJL219W or YJR158W or YJR160C or YLR081W or YMR011W or YNR072W or YOL156W or YDR387C	13.6067833139385	sce04113  Meiosis - yeast	D-glucose[e] => D-glucose[c]
r_1167	glutathione transport	YJL212C	1e-15		glutathione[e] => glutathione[c]
r_1168	glutathione transport	YDR135C or YLL015W	0		glutathione[c] <=> glutathione[v]
r_1169	glycero-3-phospho-1-inositol transport	YCR098C	0		1-(sn-glycero-3-phospho)-1D-myo-inositol[e] <=> 1-(sn-glycero-3-phospho)-1D-myo-inositol[c]
r_1170	glycero-3-phosphocholine transport	YCR098C	0		sn-glycero-3-phosphocholine[e] <=> sn-glycero-3-phosphocholine[c]
r_1171	glycerol transport	YDR536W or YGL084C or YPL189W	1e-15		glycerol[e] + H+[e] => glycerol[c] + H+[c]
r_1172	glycerol transport via channel	YFL054C or YLL043W	1e-15		glycerol[c] => glycerol[e]
r_1173	glycine transport	YCL025C or YKR039W or YOL020W or YOR348C or YPL265W	0		H+[e] + L-glycine[e] <=> H+[c] + L-glycine[c]
r_1174	glycogen vacuolar 'transport' via autophagy		1e-15		glycogen[c] => glycogen[v]
r_1175	GTP/GDP translocase	YDL198C	1e-15		GDP[m] + GTP[c] + H+[c] => GDP[c] + GTP[m] + H+[m]
r_1176	guanine transport	YER056C or YER060W or YER060W-A or YGL186C	0		guanine[e] + H+[e] <=> guanine[c] + H+[c]
r_1177	inositol transport	YDR497C or YOL103W	1e-15		H+[e] + myo-inositol[e] => H+[c] + myo-inositol[c]
r_1178	iron (II) transport	YMR319C or YMR058W	3.25245872146202e-07		iron(2+)[e] => iron(2+)[c]
r_1179	iron (II) transport		3.25245872146202e-07		iron(2+)[c] => iron(2+)[m]
r_1180	isoamyl acetate transport		1e-15		isoamyl acetate[c] => isoamyl acetate[e]
r_1181	isobutyl acetate transport		1e-15		isobutyl acetate[c] => isobutyl acetate[e]
r_1182	isopentenyl diphosphate transport		0		isopentenyl diphosphate[c] <=> isopentenyl diphosphate[m]
r_1183	L-alanine transport	YBR068C or YCL025C or YDR046C or YKR039W or YOL020W or YOR348C or YPL265W	0		H+[e] + L-alanine[e] <=> H+[c] + L-alanine[c]
r_1184	L-arganine transport	YEL063C or YKR039W or YNL270C	0		H+[e] + L-arginine[e] <=> H+[c] + L-arginine[c]
r_1185	L-arganine transport	YOL092W or YBR293W	1e-15		H+[v] + L-arginine[c] => H+[c] + L-arginine[v]
r_1186	L-asparagine transport	YCL025C or YDR508C or YKR039W or YPL265W	0		H+[e] + L-asparagine[e] <=> H+[c] + L-asparagine[c]
r_1187	L-asparagine transport	YJR001W	1e-15		H+[v] + L-asparagine[c] => H+[c] + L-asparagine[v]
r_1188	L-aspartate transport	YKL146W or YNL101W	1e-15	sce04138  Autophagy - yeast	H+[v] + L-asparagine[v] => H+[c] + L-asparagine[c]
r_1189	L-aspartate transport	YER119C	1e-15		H+[v] + L-aspartate[v] => H+[c] + L-aspartate[c]
r_1190	L-aspartate transport	YFL055W or YKR039W or YPL265W	0		H+[e] + L-aspartate[e] <=> H+[c] + L-aspartate[c]
r_1191	L-carnitine transport	YBR132C	0		(R)-carnitine[e] <=> (R)-carnitine[c]
r_1192	L-cystine transport	YBR068C or YBR069C or YCL025C or YDR046C or YDR508C or YKR039W or YOL020W	0		H+[e] + L-cysteine[e] <=> H+[c] + L-cysteine[c]
r_1193	L-cystine transport	YCR075C	1e-15		H+[v] + L-cystine[v] => H+[c] + L-cystine[c]
r_1194	L-glutamate transport	YPR021C	0.23799388401564		L-glutamate[c] => L-glutamate[m]
r_1195	L-glutamate transport	YER119C	1e-15		H+[v] + L-glutamate[v] => H+[c] + L-glutamate[c]
r_1196	L-glutamate transport	YCL025C or YFL055W or YKR039W or YPL265W	0		H+[e] + L-glutamate[e] <=> H+[c] + L-glutamate[c]
r_1197	L-glutamine transport	YJR001W	1e-15		H+[v] + L-glutamine[c] => H+[c] + L-glutamine[v]
r_1198	L-glutamine transport	YKL146W or YNL101W	1e-15	sce04138  Autophagy - yeast	H+[v] + L-glutamine[v] => H+[c] + L-glutamine[c]
r_1199	L-glutamine transport	YCL025C or YDR508C or YKR039W or YPL265W	0		H+[e] + L-glutamine[e] <=> H+[c] + L-glutamine[c]
r_1200	L-histidine transport, vacuolar	YOL092W or YBR293W or YCL069W or YMR088C	1e-15		H+[v] + L-histidine[c] => H+[c] + L-histidine[v]
r_1201	L-histidine transport	YBR069C or YGR191W or YKR039W	0		H+[e] + L-histidine[e] <=> H+[c] + L-histidine[c]
r_1202	L-isoleucine transport	YCL038C	0	sce04138  Autophagy - yeast	L-isoleucine[v] <=> L-isoleucine[c]
r_1203	L-isoleucine transport	YJR001W	1e-15		H+[v] + L-isoleucine[c] => H+[c] + L-isoleucine[v]
r_1204	L-isoleucine transport	YKL146W or YNL101W	1e-15	sce04138  Autophagy - yeast	H+[v] + L-isoleucine[v] => H+[c] + L-isoleucine[c]
r_1205	L-isoleucine transport	YBR068C or YBR069C or YCL025C or YDR046C or YKR039W	0		H+[e] + L-isoleucine[e] <=> H+[c] + L-isoleucine[c]
r_1206	L-lactate transport	YKL217W	0		(S)-lactate[c] <=> (S)-lactate[m]
r_1207	L-lactate transport	YKL217W	1e-15		(S)-lactate[e] + H+[e] => (S)-lactate[c] + H+[c]
r_1208	L-leucine transport, vacuoluar	YCL038C	0	sce04138  Autophagy - yeast	L-leucine[v] <=> L-leucine[c]
r_1209	L-leucine transport, vacuoluar	YJR001W	1e-15		H+[v] + L-leucine[c] => H+[c] + L-leucine[v]
r_1210	L-leucine transport, vacuoluar	YKL146W or YNL101W	1e-15	sce04138  Autophagy - yeast	H+[v] + L-leucine[v] => H+[c] + L-leucine[c]
r_1211	L-leucine transport	YBR068C or YBR069C or YCL025C or YDR046C or YDR508C or YKR039W	0		H+[e] + L-leucine[e] <=> H+[c] + L-leucine[c]
r_1212	L-lysine transport	YOL092W or YBR293W or YCL069W or YMR088C	1e-15		H+[v] + L-lysine[c] => H+[c] + L-lysine[v]
r_1213	L-lysine transport	YKR039W or YNL268W	0		H+[e] + L-lysine[e] <=> H+[c] + L-lysine[c]
r_1214	L-methionine transport	YBR068C or YCL025C or YDR046C or YDR508C or YGR055W or YHL036W or YKR039W	0		H+[e] + L-methionine[e] <=> H+[c] + L-methionine[c]
r_1215	L-phenylalanine transport	YBR068C or YCL025C or YDR046C or YKR039W or YOL020W	0		H+[e] + L-phenylalanine[e] <=> H+[c] + L-phenylalanine[c]
r_1216	L-proline transport	YKR039W or YOR348C	0		H+[e] + L-proline[e] <=> H+[c] + L-proline[c]
r_1217	L-serine transport	YCL025C or YDR508C or YFL055W or YKR039W or YPL265W or YDR105C	0		H+[e] + L-serine[e] <=> H+[c] + L-serine[c]
r_1218	L-threonine transport	YBR069C or YCL025C or YDR046C or YDR508C or YKR039W	0		H+[e] + L-threonine[e] <=> H+[c] + L-threonine[c]
r_1219	L-tryptophan transport	YBR068C or YBR069C or YDR046C or YKR039W or YOL020W	0		H+[e] + L-tryptophan[e] <=> H+[c] + L-tryptophan[c]
r_1220	L-tyrosine transport	YCL038C	0	sce04138  Autophagy - yeast	L-tyrosine[v] <=> L-tyrosine[c]
r_1221	L-tyrosine transport	YBR293W or YJR001W	1e-15		H+[v] + L-tyrosine[c] => H+[c] + L-tyrosine[v]
r_1222	L-tyrosine transport	YKL146W or YNL101W	1e-15	sce04138  Autophagy - yeast	H+[v] + L-tyrosine[v] => H+[c] + L-tyrosine[c]
r_1223	L-tyrosine transport	YBR068C or YBR069C or YCL025C or YDR046C or YKR039W or YOL020W	0		H+[e] + L-tyrosine[e] <=> H+[c] + L-tyrosine[c]
r_1224	L-valine transport	YBR068C or YBR069C or YCL025C or YDR046C or YKR039W	0		H+[e] + L-valine[e] <=> H+[c] + L-valine[c]
r_1225	lanosterol transport	YIL013C or YOR011W	0		lanosterol[e] <=> lanosterol[c]
r_1226	malate transport	YLR348C	1e-15		(S)-malate[c] + phosphate[m] => (S)-malate[m] + phosphate[c]
r_1227	maltose transport	YBR298C or YDL247W or YGR289C or YJR160C	1e-15		H+[e] + maltose[e] => H+[c] + maltose[c]
r_1228	N,N'-diformyldityrosine transport	YBR180W	1e-15		N,N'-diformyldityrosine[c] => N,N'-diformyldityrosine[e]
r_1229	NAD transport	YEL006W or YIL006W	1e-15		NAD[c] => NAD[m]
r_1230	NAD transport	YIL006W	1e-15		dAMP[m] + NAD[c] => dAMP[c] + NAD[m]
r_1231	NAD transport	YIL006W	1e-15		AMP[m] + NAD[c] => AMP[c] + NAD[m]
r_1232	NAD transport	YIL006W	1e-15		dGMP[m] + NAD[c] => dGMP[c] + NAD[m]
r_1235	nicotinate transport	YGR260W	0		nicotinate[e] <=> nicotinate[c]
r_1236	octadecanoate (n-C18:0) transport		0		stearate[c] <=> stearate[p]
r_1237	ornithine transport	YOR130C	0.0652750846010015		H+[c] + ornithine[m] => H+[m] + ornithine[c]
r_1238	orntithine transport	YEL063C or YKR039W	0		H+[e] + ornithine[e] <=> H+[c] + ornithine[c]
r_1239	oxaloacetate transport	YKL120W	0.305981533928366		H+[c] + oxaloacetate[c] => H+[m] + oxaloacetate[m]
r_1241	pantothenate transport	YCR028C	0		(R)-pantothenate[e] + H+[e] <=> (R)-pantothenate[c] + H+[c]
r_1242	pentaprenyl diphosphate transport		0		pentaprenyl diphosphate[c] <=> pentaprenyl diphosphate[m]
r_1243	phenethyl acetate transport		1e-15		phenethyl acetate[c] => phenethyl acetate[e]
r_1244	phosphate transport	YBR296C or YCR037C or YJL198W or YML123C or YNR013C	0.0776025646997444		H+[e] + phosphate[e] <=> H+[c] + phosphate[c]
r_1245	phosphate transport	YER053C or YJR077C	4.62654986451098		H+[c] + phosphate[c] => H+[m] + phosphate[m]
r_1249	potassium transport	YDR456W or YJL129C	0		H+[e] + potassium[e] <=> H+[c] + potassium[c]
r_1251	putrescine transport	YLL028W or YOR273C	0		H+[c] + putrescine[e] <=> H+[e] + putrescine[c]
r_1252	putrescine transport	YLL028W or YOR273C	0		H+[v] + putrescine[c] <=> H+[c] + putrescine[v]
r_1253	pyridoxine symport	YGL186C	0		H+[e] + pyridoxine[e] <=> H+[c] + pyridoxine[c]
r_1254	pyruvate transport	YKL217W	0		H+[e] + pyruvate[e] <=> H+[c] + pyruvate[c]
r_1255	S-adenosyl-L-methionine transport	YPL274W	1e-15		H+[e] + S-adenosyl-L-methionine[e] => H+[c] + S-adenosyl-L-methionine[c]
r_1256	S-adenosyl-L-methionine transport	YNL003C	0		S-adenosyl-L-methionine[c] <=> S-adenosyl-L-methionine[m]
r_1257	S-methylmethionine permease	YLL061W	1e-15		H+[e] + S-methyl-L-methionine[e] => H+[c] + S-methyl-L-methionine[c]
r_1258	sodium proton antiporter	YDR456W or YLR138W	0		H+[e] + sodium[c] <=> H+[c] + sodium[e]
r_1260	spermidine transport	YBR132C or YHL016C or YKR039W or YLL028W or YOR273C or YPL274W	0		H+[c] + spermidine[e] <=> H+[e] + spermidine[c]
r_1261	spermidine transport	YLL028W or YOR273C	0		H+[v] + spermidine[c] <=> H+[c] + spermidine[v]
r_1262	spermine transport	YGR138C or YLL028W or YOR273C or YPR156C	0		H+[c] + spermine[e] <=> H+[e] + spermine[c]
r_1263	spermine transport	YGR138C or YLL028W or YOR273C or YPR156C	0		H+[v] + spermine[c] <=> H+[c] + spermine[v]
r_1264	succinate transport	YLR348C	1e-15		phosphate[m] + succinate[c] => phosphate[c] + succinate[m]
r_1265	succinate-fumarate transport	YJR095W	0.0331370577164587		fumarate[m] + succinate[c] => fumarate[c] + succinate[m]
r_1266	sulfate uniport	YBR294W or YLR092W	0.0297443747767312		sulphate[e] => sulphate[c]
r_1267	sulfite transport	YPL092W	1e-15		sulphite[c] => sulphite[e]
r_1268	taurine transport		0		taurine[c] <=> taurine[e]
r_1269	thiamine diphosphate transport	YGR096W	1e-15		TDP[c] => TDP[m]
r_1270	thiamine transport	YLR237W or YOR071C or YOR192C	1e-15		H+[e] + thiamine[e] => H+[c] + thiamine[c]
r_1271	UDPgalactose transport	YPL244C	1e-15		UDP-D-galactose[c] => UDP-D-galactose[g]
r_1272	uracil transport	YBR021W	1e-15		H+[e] + uracil[e] => H+[c] + uracil[c]
r_1273	urea transport	YHL016C	0		2 H+[e] + urea[e] <=> 2 H+[c] + urea[c]
r_1274	uridine transport	YBL042C	1e-15		H+[e] + uridine[e] => H+[c] + uridine[c]
r_1275	UTP transport	YBR192W	1e-15		FMN[m] + H+[c] + UMP[m] + UTP[c] => FMN[c] + H+[m] + UMP[c] + UTP[m]
r_1276	UTP/UMP antiport	YBR192W	1e-15		2 H+[c] + UMP[m] + UTP[c] => 2 H+[m] + UMP[c] + UTP[m]
r_1277	water diffusion	YLL052C or YPR192W	-8.41185664269649		H2O[e] <=> H2O[c]
r_1278	zymosterol transport	YIL013C or YOR011W	0		zymosterol[e] <=> zymosterol[ce]
r_1449	inositol-P-ceramide B' (C24) [Golgi] SLIME rxn		1e-15		inositol-P-ceramide B' (C24)[g] => 0.91026 inositol-P-ceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.36864 C24:0 chain[c]
r_1450	inositol-P-ceramide B' (C26) [Golgi] SLIME rxn		1e-15		inositol-P-ceramide B' (C26)[g] => 0.93832 inositol-P-ceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.3967 C26:0 chain[c]
r_1451	inositol-P-ceramide C (C24) [Golgi] SLIME rxn		1e-15		inositol-P-ceramide C (C24)[g] => 0.92626 inositol-P-ceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.36864 C24:0 chain[c]
r_1452	inositol-P-ceramide C (C26) [Golgi] SLIME rxn		1e-15		inositol-P-ceramide C (C26)[g] => 0.95432 inositol-P-ceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.3967 C26:0 chain[c]
r_1453	inositol-P-ceramide A (C24) [Golgi] SLIME rxn		1e-15		inositol-P-ceramide A (C24)[g] => 0.89426 inositol-P-ceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.36864 C24:0 chain[c]
r_1454	inositol-P-ceramide A (C26) [Golgi] SLIME rxn		1e-15		inositol-P-ceramide A (C26)[g] => 0.92232 inositol-P-ceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.3967 C26:0 chain[c]
r_1455	inositol-P-ceramide B (C24) [Golgi] SLIME rxn		1e-15		inositol-P-ceramide B (C24)[g] => 0.91026 inositol-P-ceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.36864 C24:0 chain[c]
r_1456	inositol-P-ceramide B (C26) [Golgi] SLIME rxn		1e-15		inositol-P-ceramide B (C26)[g] => 0.93832 inositol-P-ceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.3967 C26:0 chain[c]
r_1457	inositol-P-ceramide D (C24) [Golgi] SLIME rxn		1e-15		inositol-P-ceramide D (C24)[g] => 0.94226 inositol-P-ceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.36864 C24:0 chain[c]
r_1458	inositol-P-ceramide D (C26) [Golgi] SLIME rxn		1e-15		inositol-P-ceramide D (C26)[g] => 0.97032 inositol-P-ceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.3967 C26:0 chain[c]
r_1479	inositol phosphomannosylinositol phosphoceramide A (C24) [Golgi] SLIME rxn		1e-15		inositol phosphomannosylinositol phosphoceramide A (C24)[g] => 1.2985 inositol phosphomannosylinositol phosphoceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.36864 C24:0 chain[c]
r_1480	inositol phosphomannosylinositol phosphoceramide A (C26) [Golgi] SLIME rxn		1e-15		inositol phosphomannosylinositol phosphoceramide A (C26)[g] => 1.3266 inositol phosphomannosylinositol phosphoceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.3967 C26:0 chain[c]
r_1481	inositol phosphomannosylinositol phosphoceramide B' (C24) [Golgi] SLIME rxn		1e-15		inositol phosphomannosylinositol phosphoceramide B' (C24)[g] => 1.3145 inositol phosphomannosylinositol phosphoceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.36864 C24:0 chain[c]
r_1482	inositol phosphomannosylinositol phosphoceramide B' (C26) [Golgi] SLIME rxn		1e-15		inositol phosphomannosylinositol phosphoceramide B' (C26)[g] => 1.3426 inositol phosphomannosylinositol phosphoceramide backbone[g] + 0.28448 C18:0 chain[c] + 0.3967 C26:0 chain[c]
